est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,diameter_mean
-0.3735984885717991,-1.2797313087135749,-0.610516769831905,1.1643368701954901,-0.3735984886020537
-0.3951932637300969,-1.1264260952528669,0.8080299317811087,1.871649376027487,-0.39519326375753494
-0.21470403069954688,-1.012648005044477,1.0505591802075247,-0.1122759452086007,-0.21470403069344232
0.3537306632997133,0.44991213866990126,1.2823389252101225,-1.1370165024383707,0.35373066334245845
-0.19596406726102938,-0.09248423212995606,-0.9650325076041172,-0.18128204333855133,-0.19596406729302507
0.34673841611693246,1.0572969552431897,1.6787852037019009,-1.1301158926253758,0.34673841614001516
-0.14081803887460143,-0.3490982905272361,-0.16946513524829648,-0.3537972886634285,-0.14081803886494393
-0.3951932637300969,-1.5061572582189486,-1.5919763281744554,1.871649376027487,-0.39519326375753494
-0.3070056197484281,0.6990932717692346,0.8973548779978947,0.37076674170105617,-0.3070056197334347
1.0645196874036331,0.6091391029122442,-0.5527638963711566,-1.6304101040675194,1.0645196874223068
0.296299836026792,0.32245233891644154,1.006075719212379,-1.078361319027913,0.2962998360749928
-0.18592661191074458,0.2847298391915583,0.1143286131575575,-0.21578509240352725,-0.18592661193164964
-0.2276687419328098,-0.6346106617198339,1.0975922482422527,-0.060521371611136805,-0.22766874198514792
-0.20554976264535008,-0.07782463328761226,-0.39112441853835633,-0.1467789942735754,-0.20554976262118793
-0.3241554210153611,-1.3230455814425568,0.7423544465295988,0.5087789379609574,-0.32415542099730144
-0.038826978337753476,0.47770382314384885,0.7808016800574298,-0.5953186321182563,-0.0388269783443603
0.1776522000637198,1.663084300102396,0.981280794734213,-0.9403491227680107,0.17765220011051916
-0.33842000419453194,-0.5992911199252186,-1.5880820887071065,0.6467911342208587,-0.3384200042471212
-0.3022013916377813,-1.1798647721925077,0.2706213726277826,0.33626369263608025,-0.30220139167982424
-0.29082004486833174,-0.638226113074766,0.40307202094778044,0.2603569846931347,-0.2908200448886434
-0.1281816312480395,0.12994890558674302,-1.2561438940621148,-0.38830033772840444,-0.12818163124346807
0.2645586153658471,-0.9817958234715174,-0.23569622829355397,-1.0438582699629373,0.264558615377663
-0.3710705714144459,-0.8638571371128736,-1.0248516176889557,1.1125822965980277,-0.3710705713870553
-0.27640668989579875,-0.44788322086580423,-0.32757129683808983,0.17409936203069606,-0.2764066899246805
-0.3866426491024129,0.2713234396459876,1.3195654651602027,1.5093673608452447,-0.3866426491069305
-0.2473823030367261,0.9509840608856328,-0.07627779437292245,0.025736251051301787,-0.24738230303775102
-0.3808681509933447,-1.0486763521561384,-1.4245262762626214,1.3368521155203674,-0.3808681509986823
-0.25465379663092547,-0.9812755824514334,1.3119422337872253,0.06023930011627649,-0.2546537966628553
0.8109986393958775,-1.3742266484987666,1.5512413856198695,-1.4889476029011202,0.8109986393823879
-0.3721027392142101,-1.3674891515500356,-0.6002326385440102,1.1332841260370123,-0.37210273917224934
-0.3601534483115867,-0.5483391854579918,-1.5752935732737912,0.9228155267406625,-0.36015344835828045
-0.3654594218664699,-0.4253350194518752,0.5163202676538513,1.009073149403101,-0.3654594218752272
-0.3971862656251323,0.8435577277699239,-0.5424552166211136,1.9889597428484034,-0.3971862656004566
0.6584859623075945,1.0835631427059282,1.647772389924341,-1.3888887606126916,0.6584859623394133
-0.2919030157258695,0.46123433418873905,-1.4245974629883786,0.2672575945061296,-0.291903015685324
-0.2956158202825851,-0.12061583800049837,-0.31771133470886803,0.29140972885161254,-0.29561582032991995
-0.3808681509933447,1.490205434005768,0.7655396970995474,1.3368521155203674,-0.3808681509986823
-0.18592661191074458,-1.365031175994519,0.5635364249358019,-0.21578509240352725,-0.18592661193164964
-0.02138388016121977,-1.1311897376985491,0.34311334004369526,-0.6298216811832322,-0.021383880166256936
-0.05548500774587907,0.2805855090861666,-0.44907398686156974,-0.5608155830532816,-0.05548500777005662
0.04850128473359887,-0.4062871991690963,-0.6316861876602298,-0.7540326578171437,0.04850128475510198
0.1260380549206959,0.2775727793798721,-0.1019396691093692,-0.8713430246380601,0.12603805495579085
-0.2919030157258695,-0.9560230864868409,-0.7616671715500197,0.2672575945061296,-0.291903015685324
0.11627352404227292,0.00229792113202883,1.199794333434339,-0.8575418050120702,0.11627352410418286
0.18855784566855138,-0.2678516146974479,-1.2399769994997214,-0.9541503423940005,0.18855784565335287
-0.3257029947274695,-0.9923873481159577,0.05797593424236108,0.5225801575869473,-0.32570299477455816
-0.14081803887460143,-1.111015405385213,0.0687921902368726,-0.3537972886634285,-0.14081803886494393
-0.3201594380761549,0.29563395238319307,1.3492471852046963,0.4742758888959815,-0.3201594380675152
-0.2863870238152316,2.142909501785709,1.631937244576331,0.23275454544115368,-0.286387023811802
0.52074857640286,2.224671769270324,0.6471682908062414,-1.285379613417765,0.5207485763534485
1.0046979747758849,0.5132500097132173,0.8739008189902278,-1.5993573599090416,1.0046979747612945
-0.40248283851367167,0.8759885010894265,1.6722086290010658,2.4374993806930845,-0.40248283850893185
-0.3809971498026522,-0.37962081424499217,0.5503946921784703,1.3403024204268654,-0.38099714984173566
-0.23976811452497065,-0.6577614809148665,-0.5367062181397032,-0.008766798013674141,-0.23976811457551114
-0.3623494043673419,-0.7586900466375452,-0.018592816485712368,0.9573185758056384,-0.36234940437484975
-0.2806110711536254,-0.7226228876512706,1.5029304932721184,0.19825149637617898,-0.28061107113029726
-0.35785400018652264,-0.7427951907958058,-0.4296670506437695,0.8883124776756878,-0.3578540001839664
0.07896539499890437,0.4547693273928427,0.2919759375099734,-0.8023369265081095,0.0789653949634009
-0.3475202231250029,0.8512358303244439,0.5133436212335806,0.7503002814157852,-0.34752022313332215
0.833679074393744,1.0195945664628285,1.0545209779688838,-1.50274882252711,0.8336790743630034
-0.3475202231250029,0.8524272265126558,-1.604827384199598,0.7503002814157852,-0.34752022313332215
1.4718423530467197,0.1080762082666215,-1.0039027097361117,-1.8132762641118896,1.4718423530830824
0.24620378750949826,0.3865698050709365,-1.015357263891169,-1.0231564405239524,0.24620378750826855
-0.3446253893835808,-0.9110735896103608,-1.3224769579513111,0.7157972323508105,-0.3446253894200712
-0.19596406726102938,-0.07874879364963397,-0.024156863990442878,-0.18128204333855133,-0.19596406729302507
0.1260380549206959,-0.2926168963516273,-0.2809506139239261,-0.8713430246380601,0.12603805495579085
0.6104436806304899,1.651975711689705,1.209170623336427,-1.3543857115477158,0.6104436806204084
-0.08658560572149379,-0.7564984240325725,0.24584750871315375,-0.49180948492332976,-0.08658560575931754
-0.3808681509933447,1.0517135187306965,-1.4752382722768622,1.3368521155203674,-0.3808681509986823
-0.33842000419453194,-0.913844111540952,-0.2975652008844491,0.6467911342208587,-0.3384200042471212
-0.19596406726102938,-0.24057121776464044,0.4802231175718588,-0.18128204333855133,-0.19596406729302507
-0.39964750090705875,0.05746733524289456,-1.6417513174926002,2.164925293079779,-0.3996475009425934
-0.3446253893835808,-0.7873482288333888,-1.2066229003198823,0.7157972323508105,-0.3446253894200712
1.625002252517225,0.645850078855247,1.4625661876682379,-1.8719314475223472,1.6250022525314762
-0.3249327712112832,-1.2975709202658046,-1.343982443376545,0.5156795477739524,-0.3249327712256806
-0.37670854844069007,0.46752424653377517,-1.6177263345869093,1.2333429683254422,-0.3767085483911223
-0.038826978337753476,1.3027764549154273,1.239118160470445,-0.5953186321182563,-0.0388269783443603
-0.40556891966455644,0.13152511654786161,-0.7093835894536155,2.9239923725092383,-0.40556891962435143
-0.2473823030367261,0.6749565925791651,-0.5792900498978767,0.025736251051301787,-0.24738230303775102
-0.25465379663092547,-0.7418229978119096,-1.2605791379226987,0.06023930011627649,-0.2546537966628553
1.1339619119481756,-0.2341443252765069,0.8719400825994219,-1.6649131531324954,1.1339619119176525
0.1066872160796276,-0.22068631961575455,0.7966783536165204,-0.8437405853860803,0.10668721603358552
-0.3070056197484281,-0.5605150098166461,0.48564639771806434,0.37076674170105617,-0.3070056197334347
-0.2858213244235432,0.5625981181675367,0.3856716837753222,0.2293042405346568,-0.28582132444119773
1.5245350363426464,1.4696550139586875,-0.5243774715853915,-1.8339780935508745,1.5245350363121957
-0.3350962904444962,-0.4749837976986228,-1.2360594803836873,0.612288085155884,-0.33509629045693645
-0.18592661191074458,1.1423252905689567,-0.3997261868261253,-0.21578509240352725,-0.18592661193164964
-0.37670854844069007,-0.7801464265334219,-1.0123430308796986,1.2333429683254422,-0.3767085483911223
-0.36664450913128005,-0.19255683543562532,-1.4669076178394578,1.0297749788420871,-0.3666445091164262
-0.3241554210153611,0.12878380270216574,-0.09560321668703983,0.5087789379609574,-0.32415542099730144
-0.3446253893835808,0.0035692550987898412,0.9307630462982445,0.7157972323508105,-0.3446253894200712
-0.2806110711536254,-0.24852423943188354,-1.0501367672536546,0.19825149637617898,-0.28061107113029726
-0.35292488755601475,0.8650426974560105,0.8438114076319333,0.8193063795457358,-0.35292488761222673
-0.3446253893835808,-0.5158850595225014,0.2339228451170589,0.7157972323508105,-0.3446253894200712
-0.3502847678479028,-1.049973008370368,-1.3097005618280166,0.7848033304807611,-0.3502847678534261
-0.31597513024252066,1.5002661517936169,0.5805298356962454,0.4397728398310068,-0.31597513018970314
0.296299836026792,0.09048528631805472,-0.9078754203608783,-1.078361319027913,0.2962998360749928
-0.17541610585990638,0.12772905291126044,-1.4994301965031716,-0.250288141468502,-0.17541610590611623
-0.36644926155967894,-0.6498773073913813,-1.456314894521275,1.026324673935589,-0.366449261539227
-0.3821317917987986,-1.1589138893720756,-0.22908267196321258,1.3713551645853435,-0.38213179180025997
-0.32797155500997177,1.2728885678524802,0.4700056030059583,0.5432819870259333,-0.32797155505225495
-0.39122949593404205,0.6819798894343697,-0.46238250969909706,1.6818826061701218,-0.39122949593867373
-0.15288571431892903,0.31991090919269793,1.6223840656151658,-0.3192942395984526,-0.15288571435620524
0.5645636579228972,3.6247556120192197,1.260316297918253,-1.319882662482741,0.5645636579285062
-0.3689186730645956,-1.471947090976079,-1.2265382519657388,1.0711786377200567,-0.3689186730892919
-0.27456290617455803,-0.17047841133454353,-0.9593284723651683,0.16374844731120305,-0.2745629061436727
-0.3446253893835808,0.22289532091628392,-0.37792520036688343,0.7157972323508105,-0.3446253894200712
-0.3502847678479028,-1.2383048931549174,-1.3332319080379813,0.7848033304807611,-0.3502847678534261
0.2645586153658471,1.7491895773041606,1.6836334235914279,-1.0438582699629373,0.264558615377663
-0.3844910133880297,-1.3283216566202787,0.1672352663145521,1.440361262715294,-0.3844910134130676
0.5918377507274636,0.07889818461864602,-0.403311079399481,-1.3405844919217258,0.5918377507830958
1.362549074275161,0.9308348434018505,0.14760512600028017,-1.768422300327422,1.3625490742810398
-0.3966886902500639,-1.3961283290706903,-1.6349603809064102,1.9579069986899256,-0.39668869025551573
-0.39400481042300217,0.6210790913000742,1.652649032975355,1.8095438877105312,-0.3940048104745231
0.2645586153658471,1.8019413997809148,-0.3263974978296215,-1.0438582699629373,0.264558615377663
-0.3735984885717991,-0.7099460421189105,-0.25361988075257835,1.1643368701954901,-0.3735984886020537
-0.07139330234275211,1.3179201941328198,1.2618707704104026,-0.5263125339883057,-0.07139330236988903
-0.20554976264535008,1.003808349498365,1.0791369622733855,-0.1467789942735754,-0.20554976262118793
0.03603461893725338,2.266971131051822,1.0770437861162085,-0.7333308283781588,0.03603461891269211
-0.2317950803696951,-0.5713484899825646,1.1732629045613523,-0.043269847078650066,-0.23179508034765653
0.3643405307246134,1.9050368366757877,-0.46455723857387066,-1.1473674171578638,0.3643405307387813
0.4389456689597735,-0.3812305248377214,-1.1771341925004688,-1.2163735152878146,0.4389456689674907
-0.2919030157258695,-0.985563798304184,-1.3362093126679842,0.2672575945061296,-0.291903015685324
-0.32797155500997177,0.015152846398539557,0.6626162740548913,0.5432819870259333,-0.32797155505225495
-0.2863870238152316,0.343224717486646,0.13600667394377847,0.23275454544115368,-0.286387023811802
-0.2615980190425819,0.0702776981338003,0.32042045802521635,0.09474234918125242,-0.2615980190926748
0.016007262660640693,-0.48510477080042413,-0.32378774595358845,-0.6988277793131829,0.016007262661059993
-0.1688735067172588,-0.6520270040920597,1.3787718708454977,-0.270989970907488,-0.16887350676670254
0.7087924067993725,0.15046588243204093,0.5099968011625516,-1.4233918096776677,0.7087924068051071
-0.3966886902500639,-0.8356668378338759,1.2690283492503898,1.9579069986899256,-0.39668869025551573
-0.31597513024252066,0.14493924568982747,1.3633585350378756,0.4397728398310068,-0.31597513018970314
-0.16441025505223084,-0.9161181202473122,-0.17077908460789828,-0.2847911905334779,-0.16441025499302023
-0.25465379663092547,-0.9961037811610521,0.6143038539111827,0.06023930011627649,-0.2546537966628553
0.23424598499225874,0.9213928017968307,0.8232605002293117,-1.0093552208979613,0.2342459849369432
0.9348708163691903,1.2812774238644349,0.8130507986366025,-1.561404005937569,0.9348708164194532
-0.3316159348246112,0.8153687794277433,-1.5514442313590822,0.577785036090908,-0.33161593482017243
-0.31292932518919675,-1.5735060832934038,-1.1389540241302567,0.4156207054855239,-0.31292932515891764
-0.27456290617455803,0.8914522115144331,0.4211264689354766,0.16374844731120305,-0.2745629061436727
-0.35690415812024345,-0.5268451947450554,-1.446972729410788,0.8745112580496966,-0.3569041581301191
0.7887321689661083,0.6024555659275802,-0.15769670501701424,-1.4751463832751301,0.7887321689911747
-0.34159412628915825,-1.2273476953879547,1.1351176767441389,0.6812941832858346,-0.34159412627742425
-0.05548500774587907,0.053055360842928306,0.7160368796455243,-0.5608155830532816,-0.05548500777005662
2.8594884010672232,1.109134940217718,-0.36976641327113985,-2.2273128528915946,2.859488401098411
-0.37670854844069007,-1.4113507335206064,-1.5879313990399309,1.2333429683254422,-0.3767085483911223
0.44679109951207957,0.809228806053254,-0.9531032880575736,-1.2232741251008095,0.4467910994848008
-0.392026799292506,-1.403071441936215,-0.6759853126784687,1.7163856552350978,-0.39202679933188667
-0.3497419966323524,-0.5533015343897729,-1.0187732175657493,0.7779027206677662,-0.3497419966422939
0.4389456689597735,0.5481781725085033,0.36467961207337124,-1.2163735152878146,0.4389456689674907
-0.26822970011267744,-1.2316554807352877,-1.404750247830009,0.1292453982462271,-0.2682297000993701
0.412048777321619,3.012210083149871,1.2817668302026273,-1.1922213809423317,0.4120487773391384
-0.014178591532959719,-1.4684054568900822,0.520783725883832,-0.6436229008092221,-0.014178591507981819
-0.27822517587267326,-0.2576648157786933,-1.3244298231480547,0.18445027675018788,-0.27822517590088464
-0.2971707472171353,-0.521203444497222,-1.5156502935650662,0.3017606435711043,-0.29717074721353987
-0.05548500774587907,0.4592018877644537,-0.9310771889280243,-0.5608155830532816,-0.05548500777005662
0.016007262660640693,-1.3992898042998974,0.20845896015555082,-0.6988277793131829,0.016007262661059993
0.6104436806304899,2.718114445763077,0.8814931772407039,-1.3543857115477158,0.6104436806204084
